-1.5558193922042847,-2.0834691524505615,-2.0694165229797363,-1.4274795055389404,-0.6773573756217957,-1.2979289293289185,-1.6848163604736328,-1.927311658859253,-2.031359910964966,-2.503722667694092,-2.783785581588745,-1.6861333847045898,-2.027414321899414,-3.1086041927337646,-3.7173099517822266,-3.772857189178467,-1.8497657775878906,-2.6472327709198,-1.625828504562378,-2.5850729942321777,-2.677844524383545,-2.4730708599090576,-1.8140153884887695,-2.757413387298584,-4.164515972137451,-2.9750516414642334,5.113203525543213,5.185879707336426,5.717700004577637
-1.7437838315963745,-2.1696338653564453,-2.1475830078125,-1.4716706275939941,-0.8593611121177673,-1.3024450540542603,-1.8655428886413574,-2.069971799850464,-2.124392032623291,-2.5426201820373535,-2.876859188079834,-1.6138099431991577,-2.124391555786133,-3.1366965770721436,-3.801201581954956,-3.852120876312256,-1.8765320777893066,-2.736769676208496,-1.7113664150238037,-2.613701820373535,-2.6985440254211426,-2.465501546859741,-1.741337537765503,-2.7290258407592773,-4.255875587463379,-3.012566328048706,5.150840759277344,5.812715530395508,6.021226406097412
-1.7461926937103271,-2.298992872238159,-2.209439754486084,-1.4543827772140503,-0.6805109977722168,-1.3665951490402222,-1.8461182117462158,-2.1125144958496094,-2.169863224029541,-2.6584622859954834,-3.049180507659912,-1.8000609874725342,-2.146496057510376,-3.3209195137023926,-3.9960741996765137,-4.051370620727539,-2.045929431915283,-2.8871679306030273,-1.8375263214111328,-2.7846362590789795,-2.870116710662842,-2.69828200340271,-1.8849906921386719,-2.8717098236083984,-4.47300910949707,-3.2194430828094482,5.4705047607421875,5.852878093719482,6.093240737915039
-1.7430944442749023,-2.3191475868225098,-2.217008113861084,-1.4631197452545166,-0.6590651869773865,-1.3721561431884766,-1.824118971824646,-2.110231637954712,-2.171006917953491,-2.6897616386413574,-3.0802111625671387,-1.8328503370285034,-2.1632280349731445,-3.367718458175659,-4.045841217041016,-4.097735404968262,-2.0716495513916016,-2.918309211730957,-1.852630376815796,-2.8168447017669678,-2.914442539215088,-2.747466564178467,-1.9242805242538452,-2.921037197113037,-4.526862621307373,-3.266477584838867,5.562432765960693,5.871832847595215,6.156836986541748
-1.7670706510543823,-2.1953091621398926,-2.1724936962127686,-1.4666409492492676,-0.9132139086723328,-1.2567667961120605,-1.9067105054855347,-2.135385751724243,-2.2272775173187256,-2.5997936725616455,-2.9019336700439453,-1.6655404567718506,-2.152205228805542,-3.186826705932617,-3.9317574501037598,-3.9304351806640625,-1.8819732666015625,-2.7893502712249756,-1.73180091381073,-2.5992159843444824,-2.775631904602051,-2.473764657974243,-1.7485321760177612,-2.776116132736206,-4.3157477378845215,-3.025621175765991,5.097229957580566,5.7239789962768555,6.3793253898620605
-1.6420025825500488,-2.1279866695404053,-2.0983519554138184,-1.4362109899520874,-0.7519292831420898,-1.322050929069519,-1.7944304943084717,-2.051766872406006,-2.1395156383514404,-2.548739194869995,-2.822685718536377,-1.6892483234405518,-2.026010513305664,-3.1250178813934326,-3.8466956615448,-3.8494725227355957,-1.884568214416504,-2.7285232543945312,-1.7160344123840332,-2.593531608581543,-2.717266798019409,-2.4374446868896484,-1.7740023136138916,-2.7545058727264404,-4.2272210121154785,-2.9797160625457764,4.910120964050293,5.0835185050964355,5.777078151702881
-1.6653876304626465,-2.1759579181671143,-2.1817398071289062,-1.460171103477478,-0.7639250755310059,-1.3425573110580444,-1.9113620519638062,-2.112818956375122,-2.184664487838745,-2.571571111679077,-2.865023612976074,-1.7019076347351074,-2.038766384124756,-3.122166395187378,-3.8088481426239014,-3.853471517562866,-1.909656286239624,-2.738814115524292,-1.7128775119781494,-2.6322810649871826,-2.7073466777801514,-2.466539144515991,-1.810532808303833,-2.7343788146972656,-4.235642910003662,-3.002528190612793,5.0615339279174805,5.392261028289795,5.893016815185547
-1.7280858755111694,-2.2770395278930664,-2.2200865745544434,-1.469907522201538,-0.6929134130477905,-1.4273567199707031,-1.93170166015625,-2.168806552886963,-2.243480920791626,-2.635732412338257,-2.978109359741211,-1.739670753479004,-2.0523152351379395,-3.2429299354553223,-3.9137306213378906,-3.992725133895874,-2.019517660140991,-2.8578505516052246,-1.8173282146453857,-2.7837891578674316,-2.7942018508911133,-2.5828933715820312,-1.8556655645370483,-2.8339192867279053,-4.3941569328308105,-3.1666688919067383,5.213522911071777,5.124915599822998,5.756011962890625
-1.7622435092926025,-2.1650514602661133,-2.1114389896392822,-1.427530288696289,-0.81559818983078,-1.3040351867675781,-1.874025583267212,-2.1096339225769043,-2.150993824005127,-2.529209613800049,-2.8356595039367676,-1.6165673732757568,-2.0364904403686523,-3.108088254928589,-3.8327407836914062,-3.8389813899993896,-1.867039680480957,-2.7531650066375732,-1.743391990661621,-2.577214241027832,-2.688122272491455,-2.421947956085205,-1.6851505041122437,-2.706531524658203,-4.224871635437012,-2.9766299724578857,4.843579292297363,5.328990936279297,5.818790435791016
-1.736538290977478,-2.1836397647857666,-2.1264665126800537,-1.4350743293762207,-0.7834765911102295,-1.3448166847229004,-1.8005614280700684,-2.1058971881866455,-2.1561813354492188,-2.6060869693756104,-2.900786876678467,-1.7118643522262573,-2.065523624420166,-3.1999194622039795,-3.9908041954040527,-3.9533658027648926,-1.9449918270111084,-2.8519864082336426,-1.8004379272460938,-2.6239099502563477,-2.8002872467041016,-2.5237250328063965,-1.7689132690429688,-2.817375659942627,-4.342095375061035,-3.0618093013763428,5.11050271987915,5.333830833435059,5.953818321228027
-1.7307634353637695,-2.236725330352783,-2.1500048637390137,-1.4670186042785645,-0.762410044670105,-1.3274213075637817,-1.8725454807281494,-2.1186280250549316,-2.1732609272003174,-2.5966362953186035,-2.92087984085083,-1.7019251585006714,-2.097628593444824,-3.203199863433838,-3.9155538082122803,-3.9344289302825928,-1.9095410108566284,-2.768939971923828,-1.7381353378295898,-2.6436314582824707,-2.778878927230835,-2.5215373039245605,-1.8068536520004272,-2.7842273712158203,-4.3410186767578125,-3.0686252117156982,5.0213775634765625,5.643888473510742,6.012279033660889
-1.6521904468536377,-2.1201908588409424,-2.1192355155944824,-1.4639209508895874,-0.7977988123893738,-1.3128693103790283,-1.8003568649291992,-2.0516011714935303,-2.1273903846740723,-2.565255641937256,-2.835392475128174,-1.701690673828125,-2.069201946258545,-3.1300272941589355,-3.8680315017700195,-3.863452672958374,-1.8920596837997437,-2.7427480220794678,-1.7211270332336426,-2.5837864875793457,-2.730130910873413,-2.4484801292419434,-1.7913310527801514,-2.7527565956115723,-4.2383928298950195,-2.972370147705078,5.11883544921875,5.451488018035889,5.951907634735107
-1.7398545742034912,-2.276589870452881,-2.2617874145507812,-1.498384714126587,-0.8037325143814087,-1.4404115676879883,-2.098310708999634,-2.2688193321228027,-2.3251442909240723,-2.6470518112182617,-2.924328565597534,-1.6868839263916016,-2.0349528789520264,-3.176079511642456,-3.892552375793457,-3.953207015991211,-1.9677486419677734,-2.8259921073913574,-1.7794089317321777,-2.7334659099578857,-2.7375307083129883,-2.4541289806365967,-1.8091623783111572,-2.772895336151123,-4.342559814453125,-3.0732438564300537,4.887469291687012,5.06030797958374,5.72531270980835
-1.7526030540466309,-2.2747139930725098,-2.332155704498291,-1.4691847562789917,-0.8015510439872742,-1.3899285793304443,-2.0532755851745605,-2.227660655975342,-2.3252246379852295,-2.68568754196167,-2.9935412406921387,-1.7595456838607788,-2.1353986263275146,-3.2500905990600586,-3.963563919067383,-4.011772155761719,-2.013361930847168,-2.87101411819458,-1.7920219898223877,-2.766383171081543,-2.808159828186035,-2.5569519996643066,-1.8561586141586304,-2.8299407958984375,-4.4067583084106445,-3.1307201385498047,5.143728733062744,5.457177639007568,6.156703472137451
-1.8496875762939453,-2.3571548461914062,-2.257662296295166,-1.4740737676620483,-0.7909644842147827,-1.3412818908691406,-2.110044002532959,-2.2877697944641113,-2.3032758235931396,-2.633228302001953,-3.0214486122131348,-1.7147153615951538,-2.1313838958740234,-3.22607421875,-3.9240150451660156,-3.9876363277435303,-1.9426915645599365,-2.805201530456543,-1.7927346229553223,-2.702160596847534,-2.776151657104492,-2.5494582653045654,-1.7809652090072632,-2.72925066947937,-4.390409469604492,-3.1138064861297607,4.942896842956543,5.982234954833984,6.170125961303711
-1.63368821144104,-2.1811676025390625,-2.1493918895721436,-1.4757256507873535,-0.7385480403900146,-1.2844464778900146,-1.5915815830230713,-1.9432724714279175,-2.0798370838165283,-2.6842429637908936,-3.019977331161499,-1.856603980064392,-2.257821798324585,-3.3980376720428467,-4.087242126464844,-4.093116283416748,-2.0275325775146484,-2.892554759979248,-1.7826948165893555,-2.743051290512085,-2.965858221054077,-2.7386271953582764,-1.9597251415252686,-3.007948637008667,-4.5115461349487305,-3.22658109664917,5.765672206878662,5.96295690536499,6.440083980560303
-1.7471026182174683,-2.1606366634368896,-2.132110118865967,-1.3899630308151245,-0.7996322512626648,-1.298673152923584,-1.9409455060958862,-2.1092348098754883,-2.155576705932617,-2.465487480163574,-2.803133487701416,-1.5607900619506836,-1.9990696907043457,-3.023583173751831,-3.683742046356201,-3.7401700019836426,-1.8501299619674683,-2.6724355220794678,-1.6939343214035034,-2.5665109157562256,-2.596611976623535,-2.3683724403381348,-1.6486327648162842,-2.5968198776245117,-4.118625640869141,-2.9205970764160156,4.748014450073242,5.332439422607422,5.670228004455566
-1.6578677892684937,-2.1196236610412598,-2.119631767272949,-1.471139907836914,-0.8700539469718933,-1.273697853088379,-1.8602718114852905,-2.0788490772247314,-2.1470601558685303,-2.5441508293151855,-2.8002490997314453,-1.6466186046600342,-2.0874991416931152,-3.0961718559265137,-3.8130836486816406,-3.8159561157226562,-1.8287858963012695,-2.707387924194336,-1.6671804189682007,-2.5447356700897217,-2.692518949508667,-2.390549659729004,-1.7411231994628906,-2.717522621154785,-4.196645736694336,-2.9357166290283203,5.007537841796875,5.486623287200928,6.044032096862793
-1.712928295135498,-2.1514201164245605,-2.1917965412139893,-1.4669064283370972,-0.9830850958824158,-1.25230872631073,-2.062244415283203,-2.172734260559082,-2.2440896034240723,-2.5032310485839844,-2.7961976528167725,-1.5644793510437012,-2.0808563232421875,-2.995652675628662,-3.699113368988037,-3.741689682006836,-1.8187378644943237,-2.6613035202026367,-1.658555507659912,-2.5285534858703613,-2.592103958129883,-2.2776880264282227,-1.6669495105743408,-2.5677590370178223,-4.103364944458008,-2.8561458587646484,4.843780040740967,5.649803161621094,6.0746283531188965
-1.703182578086853,-2.2317967414855957,-2.1938321590423584,-1.4348992109298706,-0.7194644808769226,-1.3340009450912476,-1.7980217933654785,-2.076495885848999,-2.18485164642334,-2.630863904953003,-3.022042751312256,-1.798487663269043,-2.1640334129333496,-3.2846457958221436,-3.984588146209717,-4.02330207824707,-2.0397469997406006,-2.85833740234375,-1.8536510467529297,-2.7514476776123047,-2.847977638244629,-2.6517467498779297,-1.8719146251678467,-2.8429694175720215,-4.411170959472656,-3.1674671173095703,5.593358516693115,5.673139572143555,6.190155982971191
-1.6631336212158203,-2.124866247177124,-2.097724676132202,-1.4473932981491089,-0.778355062007904,-1.3138377666473389,-1.7740730047225952,-2.0253398418426514,-2.102570056915283,-2.548499822616577,-2.8203325271606445,-1.6768993139266968,-2.0652575492858887,-3.13568377494812,-3.8453540802001953,-3.845935344696045,-1.8783897161483765,-2.7370104789733887,-1.7118277549743652,-2.5891964435577393,-2.7253775596618652,-2.454547882080078,-1.769742727279663,-2.758826971054077,-4.235601902008057,-2.981069326400757,5.067934989929199,5.473001480102539,5.8639445304870605
-1.702544927597046,-2.2393832206726074,-2.211561441421509,-1.4531266689300537,-0.7445434927940369,-1.3319144248962402,-1.9524329900741577,-2.1519293785095215,-2.222731113433838,-2.600614070892334,-2.9058146476745605,-1.702279806137085,-2.079759120941162,-3.179414749145508,-3.834319591522217,-3.8957948684692383,-1.8909332752227783,-2.750978469848633,-1.6950504779815674,-2.6596744060516357,-2.741729497909546,-2.511310338973999,-1.812666893005371,-2.764479160308838,-4.289963245391846,-3.053316116333008,4.9374895095825195,5.560686111450195,6.063793182373047
-1.668527364730835,-2.189582347869873,-2.1734447479248047,-1.4470808506011963,-0.7435330152511597,-1.323071002960205,-1.8629649877548218,-2.094731330871582,-2.1767773628234863,-2.589158058166504,-2.8795151710510254,-1.7116262912750244,-2.0790061950683594,-3.173948049545288,-3.8539810180664062,-3.887021780014038,-1.8944920301437378,-2.7526068687438965,-1.6993402242660522,-2.6364011764526367,-2.748096466064453,-2.504521131515503,-1.8134138584136963,-2.7767462730407715,-4.275630950927734,-3.0322132110595703,4.994400978088379,5.485379695892334,6.022170066833496
-1.7367252111434937,-2.1629557609558105,-2.1333701610565186,-1.376387357711792,-0.8219567537307739,-1.250604510307312,-1.9497770071029663,-2.120882034301758,-2.1741926670074463,-2.4506545066833496,-2.846971035003662,-1.5900812149047852,-2.0348167419433594,-3.019831418991089,-3.6890523433685303,-3.7513694763183594,-1.8640682697296143,-2.6622045040130615,-1.7365050315856934,-2.5537869930267334,-2.5967049598693848,-2.383317470550537,-1.637887954711914,-2.552619695663452,-4.112563133239746,-2.9185333251953125,4.949655532836914,5.532252311706543,5.852658748626709
-1.7366193532943726,-2.163127899169922,-2.133256673812866,-1.375840425491333,-0.8213634490966797,-1.2505061626434326,-1.9494136571884155,-2.120614528656006,-2.1740775108337402,-2.4508986473083496,-2.847468137741089,-1.5907886028289795,-2.035015106201172,-3.0202443599700928,-3.6894633769989014,-3.7517592906951904,-1.8647215366363525,-2.6626646518707275,-1.7369978427886963,-2.5542428493499756,-2.5972509384155273,-2.384079933166504,-1.6381487846374512,-2.5527048110961914,-4.112952709197998,-2.9189047813415527,4.951803207397461,5.533067226409912,5.853172302246094
-1.708601713180542,-2.1749117374420166,-2.1442008018493652,-1.4655330181121826,-0.8006922006607056,-1.295243263244629,-1.774980902671814,-2.0417733192443848,-2.1272988319396973,-2.597412109375,-2.9112300872802734,-1.7175440788269043,-2.157249927520752,-3.232581615447998,-3.91963267326355,-3.941113233566284,-1.9300906658172607,-2.7882697582244873,-1.748969554901123,-2.6541593074798584,-2.8058202266693115,-2.5484352111816406,-1.8175523281097412,-2.8201377391815186,-4.342775344848633,-3.074594497680664,5.372820854187012,5.864336013793945,6.180943489074707
-1.799070119857788,-2.2769055366516113,-2.226705551147461,-1.4543918371200562,-0.8161501884460449,-1.3428421020507812,-2.0839791297912598,-2.247169017791748,-2.266876220703125,-2.5813214778900146,-2.932668685913086,-1.6653993129730225,-2.0770697593688965,-3.1339526176452637,-3.833085536956787,-3.891469717025757,-1.914396047592163,-2.763244152069092,-1.7622668743133545,-2.6514673233032227,-2.697784423828125,-2.4504010677337646,-1.7334779500961304,-2.6587886810302734,-4.28034782409668,-3.0256059169769287,4.937783718109131,5.746992111206055,6.002299785614014
-1.726020097732544,-2.225299596786499,-2.2232487201690674,-1.4330190420150757,-0.7926337718963623,-1.3518695831298828,-2.0042147636413574,-2.1767423152923584,-2.243067502975464,-2.574324607849121,-2.884817123413086,-1.652923583984375,-2.0234148502349854,-3.119171142578125,-3.7954423427581787,-3.8586747646331787,-1.9239305257797241,-2.762462615966797,-1.7300828695297241,-2.6577277183532715,-2.6897053718566895,-2.4567642211914062,-1.7608394622802734,-2.720040798187256,-4.246796607971191,-3.030919075012207,4.925567150115967,5.161998748779297,5.829995632171631
-1.8101810216903687,-2.1988725662231445,-2.1443874835968018,-1.3893603086471558,-0.8334760665893555,-1.3063514232635498,-2.0047059059143066,-2.1589136123657227,-2.1938652992248535,-2.4764180183410645,-2.828845977783203,-1.5506970882415771,-2.0091590881347656,-3.035998821258545,-3.707474708557129,-3.764310359954834,-1.8473795652389526,-2.6860101222991943,-1.7236244678497314,-2.5749313831329346,-2.6023788452148438,-2.3661630153656006,-1.6246474981307983,-2.5893142223358154,-4.148196220397949,-2.935575246810913,4.743967056274414,5.383563995361328,5.709462642669678
