0.105649547,0.005455427,0.006901091,0.00095794,0.624462661,0.007397847,0.000887813,0.026956459,0.000842171,3.73E-05,0.00028694,0.007739549,0.08599578,0.000422724,0.00014211,0.000187042,0.000583097,0.000215348,0.031906504,0.000200641,5.38E-06,5.46E-06,0.190597802,0.421733877,3.99E-05,0.000123631,4.8740025,5.085877,5.434008
2.19E-05,0.006008836,0.010386558,0.000141901,0.98240095,0.01132046,0.000269276,2.90E-05,3.25E-05,0.001316388,0.000290023,0.000656616,0.372603073,9.68E-05,0.000197778,3.71E-07,0.011750555,1.29E-05,0.001349149,0.00026385,0.000519391,1.20E-05,8.42E-05,7.84E-05,6.68E-07,7.23E-06,5.0370383,5.0861454,5.519376
0.022875402,0.010974879,0.435739529,0.120354719,0.179568108,0.00175751,0.069407264,0.244699765,0.153103721,0.184699784,0.000521119,0.089409226,0.008858455,0.001021992,0.05740987,0.000175884,0.020902842,0.009111454,0.019273875,0.286920395,0.002239952,0.040062552,0.085740357,0.002704462,9.73E-05,0.001517294,5.3136916,5.4640083,5.819865
0.009558847,0.018665218,0.095984539,0.067535365,0.145304678,0.011359017,0.033633488,0.04501443,0.012389478,0.005531647,0.001643365,0.301579285,0.350123118,0.002730042,0.622520036,0.000345083,0.09924763,0.003524726,0.012445163,0.014887799,0.028826327,0.141674605,0.434020378,0.001652727,0.000149483,0.006263566,4.343254,4.7651033,4.996629
0.002877551,1.87E-07,5.39E-07,5.89E-05,0.997486536,0.003537845,1.01E-06,4.10E-06,9.53E-06,3.09E-05,6.55E-06,0.021046758,5.10E-05,8.88E-06,3.03E-06,4.17E-07,0.000949652,1.17E-06,0.043009725,0.002133315,2.15E-07,0.000509472,1.62E-05,1.26E-05,1.52E-08,4.68E-07,5.089906,5.2130213,5.6291656
0.117007785,0.02267177,0.071942732,0.013927604,0.246465569,0.027051653,0.019345441,0.040727663,0.000391544,0.006315821,0.007069748,0.066587892,0.035276308,0.001001375,0.002820934,0.000560009,0.034425815,0.001035011,0.053254388,0.050344979,0.000434177,0.001633765,0.044636742,0.391740497,0.000508429,0.001062354,4.8460894,5.117053,5.447241
1.14E-05,1.10E-05,4.18E-08,3.24E-05,0.021146843,0.000811162,0.03485945,0.000326583,0.002828915,8.22E-10,3.62E-07,0.001011642,5.87E-06,5.99E-08,6.12E-07,1.45E-07,0.006167068,0.000137151,0.057365646,0.721110449,2.09E-05,0.293451056,9.47E-07,3.97E-06,2.08E-07,2.09E-06,4.8114243,5.465619,5.712361
0.041407692,0.018149634,0.004298215,0.195018667,0.13417264,0.085871006,0.250620008,0.024019092,0.046120502,0.008520373,0.001818026,0.022727932,0.019751444,0.012429424,0.001394674,0.000472813,0.130058646,0.003765075,0.005532417,0.025251929,0.115045871,0.000638163,0.009872231,0.003695664,0.000470078,0.004204042,5.1029687,5.253952,5.633844
0.010749235,0.002123007,0.002141536,0.040366641,0.001412162,0.969549413,0.138714395,0.004318584,0.039704994,0.380875355,0.000102206,0.058334487,0.000527193,0.000850371,0.000704761,0.00056021,0.566349688,0.01491646,0.318247348,0.000503499,0.010915493,0.003622113,9.44E-05,0.001552887,1.18E-05,7.81E-05,5.6607375,6.2957654,6.714231
0.012408161,0.011872862,0.002134173,0.002638751,0.053995521,0.044201581,0.012817828,0.004882898,0.000167746,0.000962029,0.000142103,0.027802532,0.002745797,0.000432205,5.01E-05,0.000504384,0.109500923,0.000117997,0.001312676,0.430467921,8.37E-05,1.43E-05,0.087648621,5.77E-06,9.47E-06,0.000255093,4.8646684,5.4037504,5.6846437
0.773375258,4.49E-05,3.84E-05,0.003301199,3.67E-05,0.762174291,0.00437427,0.032703245,6.43E-05,0.003254225,0.000139044,0.009876608,0.022387691,0.00051879,7.31E-05,0.029614282,0.00219251,0.000240659,0.002306577,6.63E-05,0.000864518,8.73E-05,4.74E-05,0.03462082,4.97E-06,2.73E-06,5.7833524,5.642105,6.236655
0.011235082,9.87E-05,0.030784277,0.039548377,0.092022716,4.28E-06,0.000179256,0.000838424,0.000104007,0.000145454,1.46E-06,1.89E-05,3.43E-05,3.06E-05,0.001012454,5.06E-06,0.063280722,8.90E-05,0.290707164,0.003705577,2.08E-05,0.024763467,0.00069542,0.0104468,0.000428027,0.000159055,4.629539,5.1341376,5.432377
0.019814891,0.01853292,0.083914352,0.474802573,0.334662331,0.125749562,0.043153578,0.094531223,0.673534699,0.065627996,0.005323641,0.215551989,0.006096113,0.001079259,0.021485193,0.007603899,0.37952284,0.399123163,0.744098433,0.162845622,0.126667619,0.001389733,0.018638224,0.032692921,0.000623107,0.001496268,5.3608046,6.32752,6.539199
0.000705406,0.002608855,0.00064529,0.40612712,0.005285661,0.001210547,0.000523319,0.000403388,9.95E-06,0.000328424,0.000187994,0.013922481,0.046503194,0.000148852,0.000819109,0.000243847,0.08671502,0.087240548,0.975811356,0.247991822,7.91E-07,0.000579839,0.01142103,0.000256126,3.60E-07,7.20E-05,4.691423,5.7686725,5.993741
0.008712177,0.002222707,0.003492488,0.01523139,0.759557989,0.048546153,0.016239483,0.004337881,0.002062784,0.002262992,0.003042381,0.010872395,0.010830951,0.015664489,0.000293842,4.92E-05,0.106657988,0.000503915,0.035158505,0.087747511,0.001902355,0.000121447,0.211627142,0.001094359,0.000545193,0.000563094,4.9885817,5.2481155,5.621742
0.258813625,0.455575904,0.022330136,0.051156582,0.151180736,0.471610603,0.581741724,0.035640478,0.095765635,0.006903101,0.002284841,0.011839469,0.026175414,0.006246272,0.000537769,0.00065665,0.013990531,0.008720836,0.036553587,0.000331991,0.00220484,0.007524358,0.037286008,0.002262491,0.000544815,0.001082387,6.2486305,5.7774773,6.38144
0.064298625,0.047242607,0.001433964,0.065578735,0.499359761,0.51358614,0.146484724,0.168158732,0.026427708,0.012281238,5.12E-05,0.120939022,0.005991273,0.001538491,0.016459673,0.001190524,0.035607809,0.032734074,0.09781012,0.003868103,0.000180169,0.046843562,0.037033895,0.00789674,0.000101377,0.001010596,5.585196,5.5858483,6.082047
0.105537141,0.040517856,0.077885346,0.037237093,0.173157883,0.037929643,0.120441997,0.024180608,0.123563005,0.037337373,0.006666333,0.075390908,0.000119908,0.005258105,0.003042002,5.24E-05,0.063659811,0.046673124,0.185893875,0.024333358,0.000723821,0.125696122,0.067840317,0.005210713,0.000115148,0.049204864,4.9027095,5.197291,5.526569
0.001698602,1.85E-05,4.73E-06,0.001713437,0.100302875,0.002368503,1.63E-05,6.99E-05,0.001089237,1.22E-05,5.10E-06,0.150498176,0.034932064,0.018627757,5.59E-05,0.000337689,0.183355803,0.002208977,0.980799427,0.004104934,6.43E-05,3.19E-05,0.000755534,0.000196148,8.32E-07,0.002652922,4.4832644,5.4806976,5.700418
0.042959337,0.000707949,0.009308548,0.00296702,0.492988659,0.071662901,0.00202897,0.003188339,0.00059932,0.056272528,0.004638718,0.017684962,0.920726454,0.000400263,0.001703859,5.84E-05,0.008126622,0.000569971,0.020578651,0.000565824,0.008565106,0.013268464,0.001493431,0.001544585,0.000145127,0.004161858,4.7732596,4.857088,5.260096
0.123022438,0.022755673,0.012395681,0.248993831,0.133413042,0.314612604,0.047886016,0.096711799,0.018777138,0.009804754,0.00247153,0.011455854,0.011293034,0.026496943,2.46E-05,6.47E-05,0.060587117,0.000718311,0.129322558,0.031811141,4.11E-05,0.000139449,0.007938923,0.002669849,3.71E-05,4.89E-05,5.2566853,5.4572396,5.871454
0.054818357,0.004815347,0.000300172,0.005402745,0.310738497,0.00110732,0.012891301,0.00040205,0.000495596,5.15E-06,0.003256668,0.002977156,4.81E-05,0.185337422,3.42E-05,1.68E-05,0.122133694,0.003731299,0.566717279,0.000457834,2.36E-05,0.004930586,0.012338816,0.012711682,4.14E-06,0.003310024,4.6396713,5.2396364,5.544648
0.072064576,0.024132216,0.070938769,0.044844792,0.471530326,0.014176779,0.106407826,0.012701966,0.385632623,0.000505609,0.000340318,0.139024084,0.046181583,0.000536695,0.001623708,0.001450436,0.352313686,0.440014727,0.40745901,0.242733639,0.000221774,0.000872868,0.003096427,0.001594499,6.28E-06,0.002511634,5.1578903,5.8614616,6.157914
0.320405887,0.107227306,0.205151043,0.00505747,0.005395207,0.398915603,0.182242265,0.047285394,0.007147952,0.070343322,0.001521964,0.003768673,0.004603433,0.001287768,0.000159033,1.39E-05,0.001726072,0.003231435,0.10643523,0.009038544,0.00554524,0.059258709,0.047849538,0.00579287,0.000444089,0.056362198,5.4602866,5.4270706,5.9079723
0.052960679,0.002474307,0.001542438,0.009337486,0.082067076,0.108472252,0.000344146,0.006549369,0.004201359,2.04E-05,5.01E-05,0.019142289,0.014766097,0.00061005,2.91E-05,9.72E-05,8.27E-06,0.000874781,0.000312052,0.018894898,0.001856254,0.008813518,0.001426224,0.00387601,1.51E-06,0.000114315,4.835486,5.100916,5.4477534
0.227212705,0.009394791,0.157533481,0.0736693,0.125259769,0.125467296,0.105991749,0.028512749,0.332165849,0.066894545,0.000914131,0.415269173,0.07975226,0.082804716,0.021228573,0.000229776,0.081617971,0.000357804,0.023537699,0.021472584,0.052806885,0.001575389,0.091058641,0.000768666,0.000571736,0.000371109,5.192822,5.336917,5.666366
0.00048077,0.017868516,0.666604588,0.255681672,0.002540795,0.970317608,0.648845389,0.450381691,0.034258945,0.05341491,2.89E-05,3.44E-05,3.55E-05,1.39E-05,0.000160262,0.000968291,0.007373019,1.31E-06,0.00522125,1.69E-05,0.000890122,0.000168972,0.002027885,5.43E-05,1.84E-06,0.000118764,6.9888096,6.310127,7.0894403
0.033048797,0.005849584,0.071603123,0.101612381,0.40733076,0.11027948,0.020440841,0.028299141,0.001035274,0.006804035,0.001179516,0.189573357,0.293366442,0.001573443,0.000388344,3.80E-05,0.035113011,0.002404598,0.046910633,0.002457564,6.45E-05,8.62E-05,0.15619296,0.000349705,0.000272492,0.000358311,4.8629413,5.0636363,5.422319
0.054981449,0.00019155,0.005652998,0.070928542,0.003227916,0.000203804,0.015450399,0.016389178,0.008249561,0.000105501,2.38E-05,0.005176164,4.93E-05,0.000510277,0.000577561,4.29E-07,0.00824579,5.28E-05,0.007006148,4.92E-05,7.57E-07,0.004001361,9.93E-05,5.66E-05,1.63E-05,8.09E-05,4.735662,5.0269175,5.3476086
0.222145571,0.017145313,0.003491323,0.434624837,0.525479158,0.0235314,0.040183266,0.131040695,0.151334449,0.000641,0.000743309,0.688915251,0.001265729,0.001639021,6.13E-05,4.97E-05,0.002830194,0.001234362,0.005389436,0.003396883,3.27E-05,0.001493453,0.001479716,8.46E-05,6.55E-05,9.97E-05,5.149128,5.2431674,5.5856895
0.006283883,0.000685458,0.018717025,0.274149489,0.007908143,0.072721733,0.004994697,0.000840981,0.109231841,0.005569475,1.33E-05,0.077547372,2.27E-05,0.04632949,2.11E-05,4.43E-06,0.001200831,1.53E-05,0.012595376,0.000947166,9.23E-06,0.000839125,0.233113339,0.001593538,7.72E-05,0.00415118,4.818923,5.1792245,5.464214
0.052253333,0.000873471,0.005805962,0.135996712,0.583181011,0.012897975,0.009781387,0.002084359,8.99E-05,0.058469083,0.042983342,0.039030993,0.001163877,0.00030761,4.32E-05,0.014127367,0.00023518,5.06E-05,0.097831856,0.000162754,0.000134675,0.000841021,0.00028828,2.91E-05,2.88E-05,0.000101276,4.979273,5.181522,5.563511
0.097271581,0.040805252,0.013025017,0.022345914,0.027666081,0.293930291,0.018576392,0.000258236,0.085131534,0.300013958,0.000253181,0.006954814,0.000234372,7.95E-06,0.011439132,2.75E-05,0.001841396,0.000420956,0.292340057,0.01383637,9.17E-07,2.67E-05,0.000129067,2.32E-05,8.11E-07,0.010836681,5.1110687,5.516938,5.844333
0.001393435,0.029890484,0.00063124,0.134646018,0.993682132,0.004692506,0.763390236,0.082591668,0.079296183,8.22E-05,6.74E-06,0.037099045,0.002397999,6.31E-05,0.000146669,1.65E-05,0.000241191,4.88E-06,0.000113363,8.45E-06,1.47E-06,0.000607761,0.000285602,1.03E-05,5.24E-07,2.71E-05,6.0634656,5.5722504,6.1596107
0.104391621,0.196696894,0.03680673,0.024030021,0.21775861,0.184546734,0.155889634,0.047749785,0.003441736,0.05984212,0.000710176,0.059633498,0.083960207,0.00032376,0.000190639,0.001397399,0.002875465,0.00057959,0.012557111,0.000366876,0.000547327,0.000894235,0.001812631,0.007138916,6.41E-05,6.18E-05,5.2746134,5.259325,5.689414
0.113679015,0.008133688,0.000958059,0.048195702,0.034509866,0.019900403,0.055357154,0.015254366,0.015908454,0.059030096,0.002873852,0.742709114,0.068584441,0.005560189,0.000197585,0.000124953,0.184485447,0.001320716,0.001396773,0.001044598,0.034705728,0.005066762,0.067419457,0.285156728,0.001194509,0.002827799,4.4921203,4.9987736,5.1920033
0.031348866,0.004761097,0.000391962,0.006823042,0.011388007,0.017796862,0.006299625,0.786393841,0.569153159,0.071797247,0.000378305,0.000372845,0.131281706,0.000875954,0.000864465,0.001066779,0.013698316,0.000754287,0.006194719,0.000740628,2.38E-05,0.00019318,0.001222058,0.005932318,4.64E-05,0.000439311,5.5761933,5.3917236,5.7731705
0.03422233,0.061959008,0.111612286,0.14521131,0.001453868,0.007252194,0.112895276,0.016863394,0.003022421,4.75E-05,0.000118973,0.139731553,0.150647411,0.048445436,0.005879246,0.000281805,0.000250186,0.019264352,0.003829529,0.000782754,0.003786981,0.167760923,0.033199381,4.33E-05,3.82E-05,0.242551708,4.588006,4.784257,5.0874333
0.00146552,9.60E-06,0.000148183,0.022294164,0.407284249,0.272425272,2.18E-06,0.002934366,1.90E-07,0.002503115,1.28E-05,0.000171339,0.00082882,5.28E-05,3.44E-05,0.000105216,0.000263011,2.39E-05,0.070399738,8.03E-06,2.78E-06,7.04E-06,0.021763758,0.00205338,1.17E-07,1.12E-06,5.1018686,5.3149652,5.7227907
0.193891503,0.000927294,0.002444725,0.128571919,0.06077473,0.024084799,0.005656075,0.0006409,0.000468227,0.004632228,0.00085619,0.027593487,0.007349644,0.002573781,2.85E-06,5.62E-05,1.82E-05,0.00065709,0.008192207,0.129629723,3.48E-05,0.098766569,0.009724672,0.001782652,0.000452656,0.00040851,4.8164043,5.1053348,5.4359713
0.63932467,0.224004072,0.920616813,0.000570334,0.410819495,0.02423743,0.64425696,0.362086112,0.045019795,0.028058342,0.000391538,0.011984505,0.017425174,0.000329185,7.17E-05,5.26E-05,0.0011658,0.000172598,0.008693875,0.000136872,3.22E-05,0.000308576,0.00210549,0.000811018,6.36E-05,0.002053879,6.5671935,5.5565925,6.3180804
0.061464097,0.010277119,0.016585753,0.151134191,0.20331276,0.484302267,0.028372246,0.01499054,0.087549043,0.043432046,0.014660648,0.054566675,0.054872616,0.004875443,0.002506735,0.003318309,0.056506032,0.025106649,0.135622397,0.103859686,0.011888361,0.002643096,0.051231324,0.011320017,0.000977712,0.008571383,5.381545,5.6677446,6.078257
0.35909349,0.041987998,0.152635207,0.007565903,0.311222409,0.151049145,0.021832259,0.03464931,0.002236745,0.004903373,0.002071664,0.006018461,0.155667905,0.001371495,0.000105148,0.00039464,0.003069888,0.000800997,0.012462854,0.001406097,0.001659453,9.12E-05,0.006708711,0.004724388,0.000126824,0.002099182,5.193963,5.149252,5.6137905
0.004381887,2.81E-06,0.000425288,0.000195318,0.092967802,0.015931961,0.104219724,0.021542236,0.12320003,0.000426549,5.74E-07,1.04E-05,0.447731672,3.99E-06,1.37E-05,3.06E-06,0.001950957,9.10E-06,0.000762215,0.00052095,0.000552645,6.50E-06,3.25E-07,1.46E-06,3.26E-08,5.27E-05,4.8615823,4.9813805,5.3398833
0.176645461,0.007703918,0.130628717,0.010342328,0.169399146,0.015301711,0.025995517,0.024050354,0.009707243,0.018492447,0.000537855,0.042192878,0.034512828,0.003169827,0.000668823,0.001354944,0.066168576,0.001664625,0.095217553,0.001878236,0.000580194,0.004354494,0.023162092,0.001885812,0.000217818,0.001997095,4.867702,5.1007357,5.4645443
0.037961185,0.012280713,0.008561931,0.669573148,0.309025626,0.155821608,0.023473416,0.014140015,0.028135862,0.072426327,0.000514426,0.07449385,0.051524256,0.001312181,4.01E-05,0.000284378,0.000639543,0.000123301,0.062128893,0.001707064,0.001162609,0.009452035,0.02977389,0.003230855,0.000116139,0.001930655,5.210913,5.4345036,5.8099184
0.006527029,0.000900823,0.000741216,0.377245117,0.095728894,0.121210716,0.023146878,0.04072855,0.017423626,0.001686263,6.32E-05,0.00316113,0.003303953,0.00022748,0.000120506,6.86E-05,0.000720398,0.000321853,0.004547165,0.000396557,0.002052358,0.001353713,0.000502485,0.002204263,4.87E-05,3.97E-05,5.004857,5.244648,5.6038647
0.004284681,9.86E-06,0.001483264,0.563374937,0.061933887,0.027154391,0.000820793,0.030392319,0.00193809,0.019850645,1.25E-05,0.273785201,0.003129363,0.000200391,3.97E-06,4.14E-06,2.73E-05,0.000277746,0.007803968,0.000536021,6.55E-06,7.99E-05,1.62E-05,0.000127416,5.58E-05,9.44E-06,4.830833,5.171502,5.4698853
0.015052043,5.00E-06,0.000206616,8.81E-06,0.816365623,0.941369173,0.030749974,0.038108474,0.004767626,0.000133076,2.67E-05,0.00061149,5.98E-05,1.04E-05,8.34E-05,1.70E-05,0.027662238,0.014553385,0.00426808,0.000708707,4.46E-05,4.32E-05,3.68E-05,0.000169749,4.08E-07,3.30E-06,6.0417247,6.0345607,6.63304
0.006289211,0.069415651,7.46E-05,0.003501033,0.047034573,0.663484117,0.007633241,0.000630186,0.766188938,0.105653329,3.03E-06,0.186872683,0.000359989,3.68E-06,0.001119529,2.54E-06,0.021178964,4.45E-05,0.03499738,0.001738421,2.77E-05,1.12E-06,0.001987211,2.95E-06,2.19E-06,1.16E-05,5.9871125,6.157957,6.5360017
0.001491218,0.000854061,0.002331095,0.012664996,0.001676857,0.001385301,0.03773962,0.000691859,0.021047694,0.000270663,5.69E-05,0.005296435,0.001203833,0.003343212,8.57E-06,0.000143174,0.004724074,0.028240505,0.903770718,0.595472128,0.001713241,0.000261526,0.000750437,2.22E-05,3.38E-05,0.001683596,4.824365,5.888177,6.1189666
0.006613993,0.006959684,0.010483153,0.01476947,0.860784718,0.00033,0.003716169,1.05E-05,4.39E-06,7.01E-07,0.196479487,0.069772982,0.019923414,2.48E-05,8.18E-08,0.000933476,0.000865864,0.01408816,8.01E-05,0.000730557,0.000243264,0.000416785,0.33535265,0.008600067,8.57E-05,0.045902355,4.903101,5.0991893,5.478795
0.019087006,0.027761475,0.091902132,0.001586142,0.261634295,0.183781576,0.001992842,0.008595215,0.000284806,8.60E-05,0.008851031,0.505243399,0.027104612,2.73E-05,1.90E-05,3.90E-05,0.001287259,0.001522125,0.601849706,0.122163471,0.000497969,6.09E-05,0.029468886,0.007614733,5.73E-05,0.000263911,4.8113065,5.479342,5.760535
0.003010939,0.012982212,0.000337238,0.000811152,0.13027481,0.028138972,0.002175375,0.140384043,0.003399577,0.039862742,0.000108286,0.225768079,0.000172985,0.000141754,5.14E-05,0.000766982,0.017427133,0.016792603,0.000766907,0.000319287,6.04E-05,0.00045256,0.000116742,0.381309939,9.98E-06,3.00E-05,4.69632,5.0175433,5.292774
0.038689447,0.085989791,0.023480291,0.022233233,0.428318623,0.049478926,0.206965931,0.393930399,0.10056555,0.089188453,0.126731864,0.02141973,0.056529391,0.008910342,0.012561259,0.00111097,0.012916809,0.017821596,0.013529448,0.024992398,0.051558203,0.006170347,0.002121332,0.059444939,0.096843026,0.021301681,5.407214,5.24263,5.683378
0.008202322,0.004202085,0.00422765,0.034397684,0.017527301,0.131476413,0.013923218,0.0050951,0.001186031,0.01255502,0.022853468,0.22241258,0.449089154,0.001276755,3.29E-05,6.79E-05,0.021651094,0.01722226,0.487337074,0.067252341,0.000458888,0.000615495,0.144142745,0.006560046,0.000400726,0.001659717,4.5880976,5.1764975,5.4450493
0.036819043,0.003867751,0.151047963,0.040613129,0.663934723,0.065150023,0.038771299,0.039176063,0.018595085,0.00847135,0.00067644,0.062066135,0.007678867,0.000290865,0.002139915,4.63E-05,0.150617436,0.011370405,0.157326049,0.044460099,0.000535686,0.000115081,0.000460713,0.001936433,9.35E-06,0.000173157,5.0958033,5.3251996,5.729167
0.037768225,0.022816337,0.002035429,0.264656862,0.002264807,0.07680261,0.000715734,0.000360891,2.43E-05,0.013438058,0.003127121,0.071460905,0.775458075,0.004597787,2.83E-05,2.70E-05,0.007401583,0.000327835,0.180755283,0.000792923,0.001463962,6.68E-05,0.002805609,0.001398317,0.000103119,0.000302346,4.690084,4.9360094,5.277001
0.00082731,0.052950476,0.007494535,0.084209883,0.05302361,0.221996454,0.047639107,0.119754566,0.016677934,0.004814377,2.00E-05,0.00261873,0.002496325,3.22E-05,0.012667891,6.12E-05,0.157135132,0.000209984,0.010278221,0.892889402,0.015660529,0.008836067,0.000406,0.000281831,3.22E-05,0.130673162,5.3200088,5.9532933,6.2515516
0.020333172,0.002116625,0.315233696,0.000388638,0.760143787,0.144377641,0.153653406,0.00191636,0.000106633,0.000643908,0.001286366,0.000386931,0.509268197,0.036084359,0.000867048,0.000304414,0.030602017,0.002092418,0.156942042,0.005322102,0.003415438,0.000496832,9.90E-05,0.001501081,0.000274597,0.000691274,5.282603,5.2242517,5.7236
0.286564845,0.000330696,0.01666963,0.001885459,0.220009346,0.45490487,0.159189176,0.008545183,0.006141125,1.55E-05,9.86E-06,0.031041901,0.972427046,0.112259545,0.000288635,1.77E-05,0.097802906,0.018231427,0.225472001,0.000115595,0.075849739,0.341560065,0.399667488,1.70E-05,3.10E-05,0.00014302,4.8386655,4.966529,5.4017653
