-1.53783118724823,-2.0692532062530518,-1.8707315921783447,-1.3460510969161987,-1.014521598815918,-1.1164501905441284,-2.2111101150512695,-2.4272918701171875,-2.689197301864624,-2.767037868499756,-2.5737416744232178,-1.6542590856552124,-2.2202184200286865,-2.985022783279419,-3.74552845954895,-3.712475299835205,-2.05010986328125,-2.859356641769409,-1.8218841552734375,-2.670839786529541,-2.4703826904296875,-2.148275136947632,-1.792763590812683,-2.97110915184021,-4.355825901031494,-3.0779006481170654
-1.727004051208496,-3.2960243225097656,-2.9224536418914795,-1.621219515800476,-0.8627483248710632,-1.3781181573867798,-3.722019672393799,-3.6979358196258545,-3.8740952014923096,-3.4003052711486816,-2.9825093746185303,-1.6544166803359985,-2.1291310787200928,-3.1119225025177,-4.404290676116943,-4.287731170654297,-2.3817555904388428,-3.410085439682007,-2.202920436859131,-3.127431869506836,-2.608893632888794,-2.087068557739258,-1.74396550655365,-2.964895248413086,-5.037320613861084,-3.268908739089966
-1.4394432306289673,-2.498849630355835,-2.548081874847412,-1.4278357028961182,-0.9871100783348083,-1.6202449798583984,-2.4088597297668457,-2.6293256282806396,-2.7168376445770264,-2.9537270069122314,-3.1922390460968018,-2.0364325046539307,-2.332643508911133,-3.2009549140930176,-4.483623027801514,-4.1636881828308105,-2.729104995727539,-3.4306676387786865,-2.4044485092163086,-3.0767765045166016,-2.719895362854004,-2.5372047424316406,-2.151596784591675,-2.684074878692627,-4.716893196105957,-3.309311628341675
-1.7214546203613281,-2.906424045562744,-2.689077138900757,-1.263135313987732,-1.2580126523971558,-1.4766839742660522,-2.9120707511901855,-3.136589527130127,-3.152884006500244,-3.0758373737335205,-3.337087392807007,-1.7406314611434937,-2.5028958320617676,-3.3293044567108154,-4.433770179748535,-4.194528102874756,-2.6415977478027344,-3.442754030227661,-2.1850342750549316,-3.047332525253296,-2.7356081008911133,-2.5450503826141357,-1.9817564487457275,-2.7455787658691406,-4.9633097648620605,-3.530768632888794
-1.9023491144180298,-3.5905022621154785,-2.986374855041504,-1.356422781944275,-1.151343584060669,-1.1357771158218384,-3.785762071609497,-4.034839153289795,-3.9506185054779053,-3.491126298904419,-3.4190824031829834,-1.7015236616134644,-2.464989423751831,-3.71366810798645,-4.549672603607178,-4.393054008483887,-2.4072086811065674,-3.555232286453247,-1.9712132215499878,-3.0388715267181396,-3.0936455726623535,-2.7434418201446533,-1.8081905841827393,-3.1468818187713623,-5.48421049118042,-3.9271562099456787
-1.5009138584136963,-2.472691297531128,-2.2840793132781982,-1.2624338865280151,-1.2211735248565674,-1.1161558628082275,-2.3024258613586426,-2.578831434249878,-2.6930389404296875,-2.9005813598632812,-3.0779049396514893,-1.800423502922058,-2.4142749309539795,-3.1268413066864014,-4.181238651275635,-4.019820690155029,-2.476184606552124,-3.1912200450897217,-2.092292070388794,-2.874842405319214,-2.6650049686431885,-2.473742723464966,-2.0366218090057373,-2.8130180835723877,-4.635133266448975,-3.3278236389160156
-1.5830602645874023,-2.161851644515991,-2.400463819503784,-1.5381096601486206,-1.2890288829803467,-1.6877405643463135,-2.7500665187835693,-2.819598913192749,-3.052917957305908,-2.6409263610839844,-2.4383819103240967,-1.3416002988815308,-2.267533779144287,-2.5786728858947754,-3.786309003829956,-3.636265277862549,-2.152268171310425,-2.862461805343628,-1.9320415258407593,-2.730196237564087,-1.9121121168136597,-1.4907011985778809,-1.6001735925674438,-2.571781635284424,-4.143983364105225,-2.491523504257202
-1.9614616632461548,-4.152770042419434,-2.8039824962615967,-1.2599995136260986,-0.4816151261329651,-0.3776094615459442,-3.5866334438323975,-3.8960793018341064,-3.8639066219329834,-4.026534557342529,-3.984380006790161,-2.3100686073303223,-2.3427529335021973,-4.529445171356201,-5.1510329246521,-5.113670349121094,-2.7751247882843018,-3.989314317703247,-2.4264869689941406,-3.6388046741485596,-4.088405132293701,-3.730361223220825,-2.435546875,-3.8336315155029297,-6.392966270446777,-5.0287628173828125
-1.765761375427246,-3.20920729637146,-2.595973253250122,-1.1951403617858887,-0.9537380337715149,-1.006897211074829,-3.1329095363616943,-3.2582848072052,-3.379408597946167,-3.226557970046997,-3.244579792022705,-1.5999752283096313,-2.117319107055664,-3.4887185096740723,-4.295949935913086,-4.221192359924316,-2.3625731468200684,-3.320488452911377,-1.9551506042480469,-2.9612700939178467,-3.015394687652588,-2.604377031326294,-1.9344923496246338,-3.1410973072052,-5.1443400382995605,-3.7616493701934814
-1.5637151002883911,-2.218477964401245,-2.2648770809173584,-1.4704625606536865,-1.1215460300445557,-1.5431514978408813,-2.711967945098877,-2.767042636871338,-2.959662675857544,-2.724699020385742,-2.386671543121338,-1.467604637145996,-2.0506813526153564,-2.702953338623047,-3.6493935585021973,-3.589405059814453,-1.9390850067138672,-2.790027141571045,-1.6709702014923096,-2.5581605434417725,-2.1432693004608154,-1.831951379776001,-1.6083961725234985,-2.6712098121643066,-4.153759002685547,-2.6966800689697266
-1.579473853111267,-2.215057373046875,-2.230396032333374,-1.431624174118042,-1.0958808660507202,-1.4910032749176025,-2.698219060897827,-2.744593858718872,-2.9252755641937256,-2.68654465675354,-2.361668586730957,-1.4345983266830444,-2.03979754447937,-2.675483465194702,-3.5997185707092285,-3.535602569580078,-1.9012714624404907,-2.7410831451416016,-1.6378843784332275,-2.516493797302246,-2.1184639930725098,-1.8099066019058228,-1.5669662952423096,-2.621860980987549,-4.105773448944092,-2.668935775756836
-1.8864624500274658,-3.2257728576660156,-1.8832916021347046,-1.3853633403778076,-0.41515207290649414,-0.23158971965312958,-2.177360773086548,-2.7595438957214355,-2.642286777496338,-3.609227418899536,-3.8290772438049316,-2.6511874198913574,-2.5926547050476074,-4.529796123504639,-4.972372531890869,-4.92289400100708,-2.6928226947784424,-3.7090439796447754,-2.418008804321289,-3.401218891143799,-4.19983434677124,-4.125657558441162,-2.752004861831665,-3.9590117931365967,-6.016494274139404,-4.963728904724121
-2.0602684020996094,-3.3819923400878906,-3.2157599925994873,-1.808725357055664,-1.3513576984405518,-1.7566746473312378,-4.0707292556762695,-4.071025371551514,-4.245795249938965,-3.709853410720825,-3.0712480545043945,-1.607396125793457,-2.2943215370178223,-3.3204476833343506,-4.669925212860107,-4.666683197021484,-2.510477304458618,-3.6063740253448486,-2.2133870124816895,-3.475470781326294,-2.6963136196136475,-2.1329333782196045,-1.882248878479004,-3.5862157344818115,-5.485121250152588,-3.434622287750244
-1.9636133909225464,-3.957979917526245,-2.981821060180664,-1.9670116901397705,-0.9001969695091248,-0.6575927138328552,-3.6460893154144287,-3.9599430561065674,-4.145348072052002,-4.201577186584473,-3.7177345752716064,-2.127876043319702,-2.470341444015503,-4.284783840179443,-5.167695045471191,-5.295384407043457,-2.5579986572265625,-3.943006992340088,-2.1697213649749756,-3.6665704250335693,-3.870427370071411,-3.401763916015625,-2.5461578369140625,-4.495461940765381,-6.448892116546631,-4.722096920013428
-1.970521330833435,-3.949481248855591,-2.988971471786499,-1.9619553089141846,-0.9241860508918762,-0.6792463660240173,-3.6762008666992188,-3.9686450958251953,-4.164843559265137,-4.1848978996276855,-3.6893975734710693,-2.0852739810943604,-2.460055112838745,-4.254552841186523,-5.140846252441406,-5.268131256103516,-2.5300750732421875,-3.9143478870391846,-2.141009569168091,-3.638300657272339,-3.8286499977111816,-3.3521804809570312,-2.5141947269439697,-4.476050853729248,-6.417518138885498,-4.6826958656311035
-1.6781129837036133,-3.40832257270813,-2.903061866760254,-1.9897276163101196,-0.6676978468894958,-1.2390446662902832,-3.195474624633789,-3.602952241897583,-3.812274932861328,-3.9448413848876953,-3.5473763942718506,-2.2585694789886475,-2.1793038845062256,-4.11946439743042,-5.064206600189209,-5.105128765106201,-2.8862667083740234,-4.026298522949219,-2.4568252563476562,-3.7895355224609375,-3.672773838043213,-3.2319037914276123,-2.587009906768799,-4.209214210510254,-6.11823034286499,-4.460102081298828
-1.7263563871383667,-3.5293328762054443,-2.9456684589385986,-2.0209145545959473,-0.6455262899398804,-1.209291696548462,-3.2438652515411377,-3.684394121170044,-3.8758037090301514,-4.057568550109863,-3.6749541759490967,-2.3512723445892334,-2.2441728115081787,-4.272104740142822,-5.217806339263916,-5.254838466644287,-2.9692039489746094,-4.144252300262451,-2.5300827026367188,-3.90143084526062,-3.8202710151672363,-3.4070324897766113,-2.696930170059204,-4.358627796173096,-6.308745861053467,-4.631429672241211
-1.6344881057739258,-2.650726079940796,-2.3246891498565674,-1.3608492612838745,-0.9169454574584961,-1.172590732574463,-2.6413514614105225,-2.9046239852905273,-3.0756702423095703,-3.0942203998565674,-3.077176809310913,-1.8147010803222656,-2.2899861335754395,-3.5072014331817627,-4.267292499542236,-4.165858745574951,-2.424459934234619,-3.3189151287078857,-2.0818684101104736,-3.0465664863586426,-2.938586950302124,-2.6797893047332764,-2.08018159866333,-3.1443898677825928,-5.008686065673828,-3.659029483795166
-1.7169359922409058,-2.6888294219970703,-2.4544894695281982,-1.099886178970337,-1.05491304397583,-1.0825947523117065,-2.543257236480713,-2.921048402786255,-2.927922248840332,-3.114739179611206,-3.253660202026367,-2.0071263313293457,-2.4262335300445557,-3.7007558345794678,-4.4936089515686035,-4.302688121795654,-2.7146286964416504,-3.4120328426361084,-2.2419750690460205,-3.136887311935425,-3.100501775741577,-2.912241220474243,-2.0678634643554688,-3.015291452407837,-5.117320537567139,-3.8371970653533936
-1.855103850364685,-3.3368465900421143,-2.704636812210083,-1.1549072265625,-1.1163876056671143,-0.8947626352310181,-3.0862467288970947,-3.328784227371216,-3.2515430450439453,-3.2470154762268066,-3.413602590560913,-1.7533587217330933,-2.210144519805908,-3.5804123878479004,-4.442351818084717,-4.27632999420166,-2.499420166015625,-3.4296586513519287,-1.971697449684143,-3.0080437660217285,-3.150585889816284,-2.896794557571411,-1.941387414932251,-2.9063560962677,-5.182507038116455,-3.855764150619507
-1.856506586074829,-3.158191680908203,-2.055285692214966,-1.3191312551498413,-0.9165067076683044,-0.2339428961277008,-2.8661935329437256,-3.0984835624694824,-3.264025926589966,-3.307579755783081,-3.1046695709228516,-1.679056167602539,-2.369230031967163,-3.7888717651367188,-4.091561794281006,-4.2098612785339355,-1.7076650857925415,-3.0053203105926514,-1.6222282648086548,-2.715383529663086,-3.2156834602355957,-2.977550983428955,-2.007206439971924,-3.594285249710083,-5.302182674407959,-4.065382957458496
-1.4556459188461304,-3.179959297180176,-2.248720645904541,-1.5067473649978638,-0.3801298141479492,-0.5996114611625671,-2.4181694984436035,-2.8236021995544434,-2.8784539699554443,-3.6037003993988037,-3.5846290588378906,-2.5748066902160645,-2.193528890609741,-4.008250713348389,-4.872705936431885,-4.812367916107178,-2.888416051864624,-3.7859623432159424,-2.597292423248291,-3.5642852783203125,-3.7263050079345703,-3.5050251483917236,-2.6767725944519043,-3.7192559242248535,-5.686961650848389,-4.416097164154053
-1.4407837390899658,-3.198066473007202,-2.2225468158721924,-1.513454794883728,-0.3401544988155365,-0.5422717928886414,-2.3834543228149414,-2.8229739665985107,-2.876924514770508,-3.623065948486328,-3.603727340698242,-2.582099437713623,-2.174342393875122,-4.065539836883545,-4.872237682342529,-4.832342624664307,-2.882747173309326,-3.7934062480926514,-2.5819039344787598,-3.58245587348938,-3.7932567596435547,-3.5669572353363037,-2.6973419189453125,-3.7988057136535645,-5.738500118255615,-4.486987590789795
-1.4657812118530273,-3.2114474773406982,-2.2196204662323,-1.486273169517517,-0.3349897861480713,-0.5376033186912537,-2.3832895755767822,-2.827388048171997,-2.862866163253784,-3.6251327991485596,-3.65014910697937,-2.6077678203582764,-2.2120656967163086,-4.105450630187988,-4.907812595367432,-4.855926036834717,-2.913595676422119,-3.815082311630249,-2.6098175048828125,-3.5880277156829834,-3.817577838897705,-3.6113274097442627,-2.705810785293579,-3.7707161903381348,-5.767584323883057,-4.525501251220703
-1.727768898010254,-2.9092400074005127,-2.7314891815185547,-1.2608083486557007,-1.1451863050460815,-1.4177011251449585,-3.3335602283477783,-3.48813796043396,-3.4811179637908936,-3.130035400390625,-2.90460467338562,-1.6757677793502808,-2.1919808387756348,-2.9864237308502197,-4.140206813812256,-4.05221700668335,-2.503195285797119,-3.2934410572052,-2.145089864730835,-3.0515427589416504,-2.5236947536468506,-1.9614447355270386,-1.586458444595337,-2.7606990337371826,-4.756963729858398,-3.1735928058624268
-1.6742041110992432,-2.009331464767456,-2.042949676513672,-1.3275257349014282,-0.9332842230796814,-1.202986717224121,-2.0894200801849365,-2.3674771785736084,-2.544572353363037,-2.823965549468994,-2.8234643936157227,-1.9016751050949097,-2.4661192893981934,-3.325335741043091,-4.154700756072998,-4.030099391937256,-2.4129226207733154,-3.0890843868255615,-2.0849921703338623,-2.9068868160247803,-2.8115334510803223,-2.558772325515747,-2.076512098312378,-3.0586581230163574,-4.684882640838623,-3.390594244003296
-1.8810173273086548,-3.8541016578674316,-2.33311128616333,-1.561112880706787,-0.3155444264411926,-0.19771479070186615,-2.939332962036133,-3.379033327102661,-3.3067901134490967,-4.0104899406433105,-3.8094632625579834,-2.5038936138153076,-2.27604603767395,-4.545090198516846,-5.041708469390869,-5.108787536621094,-2.5496928691864014,-3.8309662342071533,-2.3014659881591797,-3.545443296432495,-4.236304759979248,-3.9626481533050537,-2.6661455631256104,-4.204433441162109,-6.304885387420654,-5.0768561363220215
-1.8473072052001953,-3.766272783279419,-2.2829630374908447,-1.5257091522216797,-0.3076009750366211,-0.2087959349155426,-2.8491055965423584,-3.2979354858398438,-3.22379994392395,-3.9425060749053955,-3.762632131576538,-2.4966657161712646,-2.2398343086242676,-4.48202657699585,-4.984676837921143,-5.044679164886475,-2.5658745765686035,-3.795095205307007,-2.3071694374084473,-3.5303618907928467,-4.187581539154053,-3.910463809967041,-2.6424481868743896,-4.136517524719238,-6.212380886077881,-5.011191368103027
-1.8909138441085815,-3.869338274002075,-2.3321893215179443,-1.5775175094604492,-0.32424214482307434,-0.1742791384458542,-2.9602208137512207,-3.4075443744659424,-3.343705892562866,-4.038986682891846,-3.8106753826141357,-2.5106258392333984,-2.283907413482666,-4.570857524871826,-5.056865215301514,-5.134408473968506,-2.5427958965301514,-3.8400356769561768,-2.2968811988830566,-3.5571610927581787,-4.257789611816406,-3.972923994064331,-2.66656231880188,-4.241874694824219,-6.342588424682617,-5.10680627822876
-1.4915261268615723,-1.988016963005066,-2.1870319843292236,-1.526422142982483,-0.9597633481025696,-1.5855275392532349,-2.658832550048828,-2.6891520023345947,-2.9599478244781494,-2.6344692707061768,-2.2075369358062744,-1.3612111806869507,-2.018181085586548,-2.533088445663452,-3.5132386684417725,-3.429750442504883,-1.939072847366333,-2.718475818634033,-1.666709542274475,-2.4869272708892822,-1.9465761184692383,-1.5605114698410034,-1.4453449249267578,-2.605147123336792,-4.005694389343262,-2.5414371490478516
-1.5121583938598633,-2.050621271133423,-2.2726590633392334,-1.519549012184143,-0.9857105612754822,-1.6367095708847046,-2.7973086833953857,-2.8123955726623535,-3.0838398933410645,-2.6572306156158447,-2.1940524578094482,-1.3040924072265625,-1.984121561050415,-2.4993584156036377,-3.5099525451660156,-3.434966802597046,-1.9428138732910156,-2.725959539413452,-1.674467921257019,-2.5151546001434326,-1.9035084247589111,-1.4792088270187378,-1.3924789428710938,-2.5993716716766357,-4.020097255706787,-2.5053975582122803
-1.6857105493545532,-2.5556468963623047,-2.52876353263855,-1.3492770195007324,-1.2162301540374756,-1.6667559146881104,-2.6448676586151123,-2.7884464263916016,-2.888333320617676,-2.961290121078491,-3.169590950012207,-1.6855961084365845,-2.2979609966278076,-3.1280858516693115,-4.357782363891602,-4.096694469451904,-2.7401816844940186,-3.3766257762908936,-2.110150098800659,-3.002484083175659,-2.629803419113159,-2.452833890914917,-2.031698226928711,-2.7732818126678467,-4.76345682144165,-3.386080265045166
-1.9467476606369019,-2.8138177394866943,-2.424931049346924,-1.316680669784546,-0.9846424460411072,-1.2010928392410278,-2.992713451385498,-3.073444128036499,-3.2496376037597656,-3.0961153507232666,-3.082180976867676,-1.6753603219985962,-2.4313790798187256,-3.3585915565490723,-4.237929821014404,-4.109403133392334,-2.2703888416290283,-3.194749593734741,-1.9478912353515625,-2.9031221866607666,-2.766695261001587,-2.5411875247955322,-1.939204216003418,-2.988190174102783,-4.952268600463867,-3.539656162261963
